id,year,title,abstract,paper_text
2829,AIAA-2016-4704,Swift BAT Thermal Recovery After Loop Heat Pipe #0 Secondary Heater Controller Failure in October 2015,"The Swift BAT LHP #0 primary heater controller failed on March 31, 2010. It has been disabled. On October 31, 2015, the secondary heater controller of this LHP failed. On November 1, 2015, the LHP #0 CC temperature increased to as 18.6°C, despite that the secondary heater controller set point was 8.8°C. It caused the average DM XA1 temperature to increase to 25.9°C, which was 5°C warmer than nominal. As a result, the detectors became noisy. To solve this problem, the LHP #1 secondary heater controller set point was decreased in 0.5°C decrements to 2.2°C. The set-point decrease restored the average DM XA1 temperature to a nominal value of 19.7°C on November 21.","Swift BAT Thermal Recovery After Loop Heat Pipe #0 "
2830,AIAA-2016-4718,Altitude Effects on Solid Oxide Fuel Cell Performance,"Studies on fuel cells show that they are one of the most efficient ways of power generation. With developing technologies, power generation needs improved performance with low fuel utilizations and low maintenance costs. Combination of fuel cells with gas turbines shown higher efficiencies than conventional gas turbines. A one-dimensional dynamic model of a Solid Oxide Fuel Cell (SOFC) integrated with a motor driven compressor and exhaust nozzle for efficient electrical power generation for aircraft has been proposed. As an initial step toward this system, the SOFC - combustor model was developed based on first principles with detailed modeling of the internal steam reformer, electro chemical and thermodynamics of the SOFC included. Dynamic modeling based on transient numerical analysis equations derived from first principles makes the model more robust. The purpose of this study is to analyze the performance of the SOFC for different altitudes and its impact for on-design and off-design operating conditions. Future work of integrating a compressor and nozzle model with the current SOFC model to investigate the overall efficiency of a hybrid thermodynamic cycle will be accomplished.","Altitude Effects on Solid Oxide Fuel Cell Performance "
2831,AIAA-2016-4916,Predictions of the Air Flow Regimes and Thermal Comfort in Islamic Worship,"Sustainable development and engineering is in many instances attempting to rediscover this traditional knowledge, and understand how and why it worked in the light of modern scientific understanding. With this insight it is hoped that we can build upon the centuries of accumulated knowledge to lower our energy consumption whilst maintaining some of the modern comfort expectations. This paper is an investigation of the complexity of attaining thermal comfort in very special and heritage buildings which rarely get to thermal equilibrium. The research relies on the re application of theoretical and computational fluid dynamics principles .On the experiences and interest of the authors in visits to historic and religious buildings which sparked this line of investigation; to ideas generated during discussions on the Advanced Environmental and Energy Studies; and on field testing undertaken to confirm the findings from the secondary sources. Commencing with the fundamentals of fluid flow, heat transfer, and species migration, the principal models of thermal comfort, and how humans sense and adapt to temperature are calculated.","Predictions of the Air Flow Regimes and Thermal Comfort "
2832,AIAA-2016-5004,Air Cycle Machine Transient Modeling with Exergy Analysis,"System optimization and design of aircraft is required to achieve many of the long term objectives. To address the necessity for system optimization a vehicle-level aircraft model has been developed in a multidisciplinary modeling and simulation environment. Individual subsystem models developed exclusively in MATLAB/Simulink, representing the vehicle dynamics, the propulsion, electrical power, and thermal systems, and their associated controllers, are combined to investigate the energy and thermal management issues of tactical air vehicle platforms. A thermal vehicle level tip-to-tail model allows conceptual design trade studies of various subsystems and can quantify performance gains across the aircraft. Often one of the main objectives is system efficiency for reduction in fuel use for a given mission. System efficiency can be quantified by either a 1st or 2nd law thermodynamic analysis. A 2nd law exergy analysis can provide a more robust means of accounting for all of the energy flows within and in between subsystems. These energy flows may be thermal, chemical, electrical, pneumatic, etc. Energy efficiency gains in the transient domain of the aircraft's operation provide untapped opportunities for innovation. In order to quantify the efficiency gains utilizing a 2nd law exergy analysis must be accounted for in the analysis. This paper demonstrates the implementation of a transient exergy analysis for a thermal management subsystem component. The focus of this paper is on the development of a dynamic air cycle machine model (ACM). Individual elements, including compressor, turbines, heat exchangers and control valves have been combined to investigate the behavior of a typical ACM.","Air Cycle Machine Transient Modeling with Exergy "
2833,AIAA-2016-4840,Surface Geometry Effects on Secondary Electron Emission Via Monte Carlo Modeling,"A secondary electron emission model have been developed to simulate electron inducedSEE from complex, textured surfaces for any material. In this paper, the model employstwo simple geometries to simulate ion-textured copper surfaces. An exploration of nondi-mensional geometric parameters shows the e ects that  ber characteristic lengths have inthe reduction of true yield by capturing secondaries emitted from the underlying substrate.Sensitivity studies of  ber radius and surface properties show signi cant correlations be-tween the true yield and these parameters.","Surface Geometry E?ects on Secondary Electron"
2834,AIAA-2016-4559,Numerical Evaluation of an Ejector-Enhanced Resonant Pulse Combustor with a Poppet Inlet Valve and a Converging Exhaust Nozzle,"A computational investigation of a pressure-gain combustor system for gas turbineapplications is presented. The system consists of a valved pulse combustor and an ejector,housed within a shroud. The study focuses on two enhancements to previous models, relatedto the valve and ejector components. First, a new poppet inlet valve system is investigated,replacing the previously used reed valve configuration. Secondly, a new computationalapproach to approximating the effects of choked turbine inlet guide vanes presentimmediately downstream of the Ejector-Enhanced Resonant Pulse Combustor (EERPC) isinvestigated. Instead of specifying a back pressure at the EERPC exit boundary (as was donein previous studies) the new model adds a converging-diverging (CD) nozzle at the exit of theEERPC. The throat area of the CD nozzle can be adjusted to obtain the desired backpressure level and total mass flow rate. The results presented indicate that the new poppetvalve configuration performs nearly as well as the original reed valve system, and that theaddition of the CD nozzle is an effective method to approximate the exit boundary effects ofa turbine present downstream of the EERPC. Furthermore, it is shown that the moreacoustically reflective boundary imposed by a nozzle, as compared to a constant pressuresurface, does not significantly affect operation or performance.","Numerical Evaluation of an Ejector-Enhanced Resonant "
2835,AIAA-2016-4560,Optical Diagnostics in a High-g Combustion Cavity,combustion in the CC is subject to strong gradients and burning occurs in both rich and lean conditions regardless of the overall equivalence ratio. Agreement of the TFP measurements is mixed with some important features not reflected in the CFD.,"Optical Diagnostics in a High-g Combustion Cavity "
2836,AIAA-2016-4644,A Hybrid Vortex Solution for Surge Margin Enhancement in Axial Compressors,"A new vortex solution to the Simple Radial Equilibrium Equation (SREE) is presented in which endwall effects are incorporated into the preliminary design phase of a single stage, low pressure compressor subjected to non-axial inlet flow. The Hybrid Vortex theory presented herein incorporates a versatile, higher-order solution to the SREE intended to improve the accuracy of preliminary aerodynamic blade designs, and minimize the volume of re-design iterations. The physical effect of the new vortex solution results in a significant change to the blade¡¯s hub geometry, where the hub stagger angle is seen to vary as much as 20¡ã. The aerodynamic performance of the new Hybrid Vortex design was investigated using Computational Fluid Dynamics (CFD) analysis, and compared to its equivalent Free Vortex solution. Benefits associated with the Hybrid Vortex design were observed including improved flow behavior at the blade hub, as well as the increased potential for surge margin enhancement. The simulation additionally demonstrated an 11% increase in the mass flow operational range over that of the baseline blade during off-design conditions.","A Hybrid Vortex Solution for Surge Margin Enhancement in "
2837,AIAA-2016-4645,Stall and Surge Characteristics of a Two-Volume Compression System,"An expanded Greitzer model is presented to predict the stall and surge characteristicsof a two-volume, two-throttle compression system. The paper provides a method to exper-imentally determine the time for a stall cell to fully develop after stall inception. This valueis required for the model. Experimental stall and surge characteristics are compared tothe predicted characteristics. Individual values of the upstream and downstream GreitzerB parameter had the largest impact on the system dynamics for the compression systemstudied. The ending post-stall throttling point and throttling method were found to inu-ence the system dynamics in cases where the upstream and downstream value of B whereclose to the critical values.","Stall and Surge Characteristics of a Two-Volume"
2838,AIAA-2016-4646,Computational Study of the Effects of Protruding Studs Casing Treatment on the Performance of an Axial Transonic Turbofan,"A type of casing treatment consisting of protruding studs near the trailing edge of thefan blades in a turbofan was computationally tested. The results showed that protrudingstuds have a potential for increasing the stable operating range of the turbofan. An analysiswas carried to understand the mechanisms that brought about the change in performance.The analysis suggests that, while the casing treatment imposes a blockage near the casing,it accelerates the ow axially in the rest of the passage and allows for a greater e ecton the relative ow angles. These seem to have a positive e ect on the operation of theturbofan when ow rates fall below the range of stable operation with the casing havingno treatment.","Computational Study of the E?ects of Protruding"
2839,AIAA-2016-4647,Investigation of differences in lean blowout of liquid single-component fuels in a gas turbine model combustor,"one short and one long linear alkane (n-hexaneand n-dodecane) and one branched alkane (iso-octane). Kerosene Jet A-1 was used as atechnical reference. Results show noticeable di erences in the lean blowout limits of thevarious fuels, at comparable ow conditions. By using the results of the measurements,of additional modelling and of an assessment of the fuel properties it was concluded thatfuel di erences in lean blowout in this combustor can be due to di erences in the physicalproperties as well as in the chemical properties.","Investigation of di?erences in lean blowout of liquid"
2840,AIAA-2016-5026,Hollow Cathode Assembly Development for the HERMeS Hall Thruster,"To support the operation of the HERMeS 12.5 kW Hall Thruster for NASA¡¯s AsteroidRedirect Robotic Mission, hollow cathodes using emitters based on barium oxide impregnateand lanthanum hexaboride are being evaluated through wear-testing, performancecharacterization, plasma modeling, and assessment of system implementation concerns. Thispaper will present the development approach used to assess the cathode emitter options. A2,000-hour wear-test of development model barium-oxide-based (BaO) hollow cathode isbeing performed as part of the development plan. The cathode was operated with an anodethat simulates the HERMeS hall thruster operating environment. Cathode dischargeperformance has been stable with the device accumulating 743 hours at the time of thisreport. Cathode operation (i.e. discharge voltage and orifice temperature) was repeatableduring period variation of discharge current and flow rate. The details of the cathodeassembly operation during the wear-test will be presented.","Hollow Cathode Assembly Development for the HERMeS "
2841,AIAA-2016-5027,NASA's HERMeS Hall Thruster Electrical Configuration Characterization,"The NASA Hall Effect Rocket with Magnetic Shielding (HERMeS) 12.5 kW Technology Demonstration Unit-1 (TDU-1) Hall thruster has been the subject of extensive technology maturation in preparation for development into a flight ready propulsion system. Part of the technology maturation was to test the TDU-1 thruster in several ground based electrical configurations to assess the thruster robustness and suitability to successful in-space operation. The ground based electrical configuration testing has recently been demonstrated as an important step in understanding and assessing how a Hall thruster may operate differently in-space compared to ground based testing, and to determine the best configuration to conduct development and qualification testing. This paper describes the electrical configuration testing of the HERMeS TDU-1 Hall thruster in NASA Glenn Research Center¡¯s Vacuum Facility 5. The three electrical configurations examined were 1) thruster body tied to facility ground, 2) thruster floating, and 3) thruster body electrically tied to cathode common. The HERMeS TDU-1 Hall thruster was also configured with two different exit plane boundary conditions, dielectric and conducting, to examine the influence on the electrical configuration characterization.","NASA HERMeS Hall Thruster Electrical Configuration "
2842,AIAA-2016-4652,A Network Scheduling Model for Distributed Control Simulation,"Distributed engine control is a hardware technology that radically alters the architecture for aircraft engine control systems. Of its own accord, it does not change the function of control, rather it seeks to address the implementation issues for weight-constrained vehicles that can limit overall system performance and increase life-cycle cost. However, an inherent feature of this technology, digital communication networks, alters the flow of information between critical elements of the closed-loop control. Whereas control information has been available continuously in conventional centralized control architectures through virtue of analog signaling, moving forward, it will be transmitted digitally in serial fashion over the network(s) in distributed control architectures. An underlying effect is that all of the control information arrives asynchronously and may not be available every loop interval of the controller, therefore it must be scheduled. This paper proposes a methodology for modeling the nominal data flow over these networks and examines the resulting impact for an aero turbine engine system simulation.","A Network Scheduling Model for Distributed Control "
2843,AIAA-2016-4855,Investigation of Pressure Drop and Heat Transfer Behavior of a Square Channel with 45Â° Angle Turbulators on One and Two Wall Configuration,"An experimental investigation of friction and heat transfer behavior for a fully developed flow in a square channel was conducted under a wide range of Reynolds numbers (Re) from 6,000 to 150,000. The heated test section was 22 hydraulic diameters (Dh) long, and made of four aluminum plates. The interior comprised of three smooth walls and one bottom wall roughened with glued brass ribs oriented at 45¡ã to the flow direction with a ratio of rib height to channel hydraulic diameter (e/Dh), and ratio of pitch to rib height (p/e) of 0.063 and 10, respectively. A 20Dh long acrylic inlet channel, with geometry matching the test section¡¯s interior, ensures that the flow becomes hydrodynamically developed before entering the test section. Heat transfer tests were conducted under isothermal wall conditions for Reynolds number ranging from 25,000 to 150,000. The results show that after x/Dh = 8.0, the heat transfer coefficient becomes constant, indicating that the heated flow is thermally developed at this point. When compared with Reynolds number, Nusselt number for each heated wall increases in a power law like fashion. The ribbed bottom wall achieves the most heat transfer, while the top smooth wall achieves the least. The left and right walls display comparable heat transfer trends, however the left wall prevails over the right wall because the ribs direct the flow toward the left wall, creating a slight impinging effect. Test section Nusselt number augmentation (Nu/Nu0) decreases, then levels out at value of 1.7 after a Reynolds number of 50,000. However, friction factor enhancement (f/f0), measured at Reynold numbers ranging from 6,000 to 150,000, increases linearly increasing Reynolds number, which reduces the overall thermal performance at higher Reynolds numbers.","Investigation of Pressure Drop and Heat Transfer Behavior "
2844,AIAA-2016-4856,Experimental and Computational Flow Analyses of a Single Jet Impinging on a Flat Plate,"This paper presents and compares experimental and computational uid ow data fora single jet issued from a circular pipe and impinging orthogonally on a at plate. The jetwas con ned in a cylindrical domain with perpendicular walls 7.5 pipe diameters away fromthe jet centerline. Three-component, time-averaged velocity measurements were obtainedin three dimensions at several million locations using Magnetic Resonance Velocimetry(MRV). The impinging jet ow was fully turbulent with a Reynolds number of 23,000 basedon the pipe diameter. The separation distance between the plate and the jet exit planewas two jet diameters. In this study, experimental data from MRV are compared withReynolds-averaged Navier Stokes (RANS) simulations and Improved Delayed DetachedEddy Simulations (IDDES) using the ANSYS Fluent ow solver and four di erent RANSturbulence models. Radial velocity pro les at distances of one and two diameters awayfrom the centerline are found to agree well with the MRV data and hot-wire anemometryexperiments from the literature completed for an uncon ned case (Cooper et al., Int. J.Heat Mass Transer 36, 2675 (1993)). As the radial distance increases, the MRV and the hot-wire results diverged only slightly, and are generally within the experimental uncertaintyfor the MRV data. The k-! shear stress transport (SST) hybrid turbulence model showedthe best overall agreement with the experimental data and was the only simulation thatcaptured the wall jet shear layer thickness beyond one diameter from the jet centerlinelocation. The utility of the MRV data as a validation set for this classically studied ow ispresented for the modeling and simulation community.","Experimental and Computational Flow Analyses of a"
2845,AIAA-2016-4534,Growth and Saturation of Ion Acoustic Waves in Hall Thrusters,"It has been recognized for over a decade that scattering from ExB Hall current driven ion acoustic waves is the probable cause of the anomalous cross field electron transport in Hall thrusters. Generation of these waves has been shown numerically, supported with analysis, and observed through experiment However, trying to implement a simple formulation based on single fluid ion acoustic waves in a 3-D Hall thruster code without considering Landau damping was only marginally successful; a completely self-consistent solution was not found unless the waves were restricted to grow only downstream of a fixed location in the channel. When Landau damping is included, main ion beam acoustic wave amplitude in the Near Plume is reduced so much that the calculated electrics fields are orders of magnitude greater than measured, and self-consistently calculated potential profiles don¡¯t resemble those of actual Hall thrusters.","Growth and Saturation of Ion Acoustic Waves in Hall "
2846,AIAA-2016-5082,Dynamic Characteristics of Various Liquid Propulsion Engine Cycles as Relates to Pogo Stability Analysis,"Engine dynamic models are one of the necessary components in a pogo stability analysis. Pogo is a nick-name for a fluid-structure interaction often experienced in liquid fueled launch vehicles. The main model elements include the structure, the feedline system, and the engine system. There are a limited number of engine cycles in use in the propulsion industry, including the expander, gas generator and the staged combustion cycles. However, in all of the work found in the literature, there does not appear to be any discussion of the expected dynamic behavior of the variety of engine cycle concepts. This study of three engine cycles (expander, gas generator and staged combustion) reveals some interesting characteristics of these systems in comparison to each other. As expected, the short, stiff flow path of the LO2 system for the expander and gas generator cycles results in a dynamically quiet system. The LH2 systems for all three engine cycles show much more dynamic content. However, a peak in the flow acceptance transfer function accompanies each peak in the pressure transfer function. This suggests that the net effect may not necessarily be a perceptible increase in structural feedback at these frequencies. Finally, the preburner path appears to create a significant barrier to the pressure transmission of the staged combustion system. This makes the full-flow portion of the system dynamically quiet at typical pogo frequencies.","Dynamic Characteristics of Various Liquid Propulsion "
2847,AIAA-2016-5083,Experimental Investigation of Transverse Combustion Instabilities in a High Pressure Multi-Element Combustor,"Development of an accurate and robust predictive capability for combustion dynamics is critically dependent on the availability of relevant experimental data for validation at multiple levels ranging from unit physics to the system level. This paper presents a discussion of benchmark and sub-system level experiments with a focus on self-excited combustion dynamics in a multi-element model rocket combustor. The design methodology for the experimental combustor is based on scaling from a full-scale oxidizer-rich staged-combustion engine conditions. The main scaling parameters, fluid, flow, and geometric, are discussed to explain the design methodology and motivation for the multi-element two-dimensional chamber design.","Experimental Investigation of Transverse Combustion "
2848,AIAA-2016-4694,A Hybrid Eulerian-Eulerian/Eulerian-Lagrangian Method for Dense-to-Dilute Dispersed Multiphase Reacting Flows,"Multiphase reacting ows involve multiple physical processes such as injection, breakup,evaporation, mixing, and combustion. These processes occur over a wide range of liquidvolume fractions, with injection and breakup taking place in dense regimes, and most ofevaporation as well as reactions taking place in dilute regimes. Therefore, accurate sim-ulations of such ows require accounting for this dense-to-dilute transition in robust anddynamic manner. In this study, we present extension of a hybrid computational strategy,1, 2which dynamically couples Eulerian-Eulerian (EE) formulation for dense and Eulerian-Lagrangian (EL) formulation for dilute regimes, to evaporating particles, thus enabling itto study spray combustion in practical propulsion devices. Another technique, referred asEulerian-Lagrangian with Discrete Equations Method (EL-DEM), previously used in shock-particle interactions to account for dense loading corrections,3 is also extended further forevaporating ows. Both of these methods as well as the baseline EE and EL approachesare compared and results are veri ed through various test cases. Canonical test cases in-clude dispersion of particles in the wake of a blu  body, and dispersion and evaporationof a blob of particles in a channel. Results show reasonable agreement between EE, EL,EL-DEM and hybrid EE-EL approaches for dilute regimes, and suggest the importance ofdense corrections for liquid volume fractions as high as 10%. A comparison is made be-tween the results obtained using di erent hybrid EE-EL transition parameters. Finally, anevaporating spray-jet in a chamber, a con guration similar to diesel engine combustors,4 issimulated using the hybrid approach demonstrating its capability for practical applications.","A Hybrid Eulerian-Eulerian/Eulerian-Lagrangian"
2849,AIAA-2016-5094,Flashback Arrestors for a N2O/C2H4 Premixed Green Propellant,"For more than 50 years hydrazine (N2H4) has been the most favored monopropellant con-cerning propulsion of satellites or planetary probes . Due to changing political framework(e.g.the REACH regulation), growing commercial pressure as well as the need for non-toxicalternatives, currently several so called ""Green Propellants"" for replacing hydrazine areunder investigation. The most developed and prospective candidates are energetic ionicliquids e.g. ADN-based (LMP-103S/FLP-106) or HAN-based (AFM-315E) propellants.Furthermore the Green propellants like hydrogen peroxide or mixtures of nitrous oxidewith hydrocarbons (e.g. NOFBXTM) can o er signi cant advantages compared to classi-cal hydrazine. Aside with ADN-based monopropellants the German Aerospace Center'sInstitute of Space Propulsion in Lampoldshausen is carrying out research on a nitrous ox-ide/ethylene (N2O/C2H4) premixed propellant. The bene ts of this propellant (high ISP> 300s and low toxicity) are facing several challenges, for example the need for a properashback-arrestor and the high combustion temperature (up to 3300K). DLR set up atest bench and designed a combustor to investigated the combustion and ignition behav-ior of the N2O/C2H4 mixture. One main task handling a premixed propellant is avoidingashback at ignition, steady state operation or shutdown of the combustor. To preventashback the combustion chambers' injections system is equipped with porous elements.Thus when designing future thrusters or injection systems, knowledge of the pressure dropacross the porous materials is indispensable. In this paper pressure drop measurementsof  ve di erent gases with several porous materials will be shown and discussed. The re-sults are compared to the classical Forchheimer model and an empirical  t with improvedaccuracy for high speed gas ows will be presented.","Pressure Drop Measurement of Porous Materials:"
2850,AIAA-2016-4683,Progress on Computational Modeling of Z-Pinch Nuclear Fusion Reactor Components for Spacecraft Propulsion,"This paper provides an update on previous efforts by the Propulsion Research Center at the University of Alabama in Huntsville to develop a smoothed particle hydrodynamics multiphysics model for predicting plasma conditions in nuclear fusion propulsion systems, and their effects on reactor components. An emphasis is placed on the development of the thermal conduction and ablation components. This model is developed within a larger, multiscale effort in combining both computational and empirical methods in assessing fusion engine design. At present, the model¡¯s thermal and ablative physics components have been verified, with work on radiation physics in progress. The results and ongoing work provide a framework for predicting operational requirements for fusion propulsion systems in manned and unmanned space missions.","Propulsion Research Center, University of Alabama in Huntsville, Huntsville, AL 35899 "
2851,AIAA-2016-4684,Development of a magnetic thrust chamber for a laser fusion rocket,"We have conducted numerical researches to validate a thrust vector control system fora laser fusion rocket. Proposed system is the multi coil magnetic thrust chamber. We usedthe two-dimensional radiation hydrodynamics code and the three-dimensional hybrid codeto calculate a laser irradiation and an interaction between magnetic  elds and plasmas,respectively. We have numerically succeeded in controlling the vector of plasma ow bychanging of magnetic  eld con gurations.","Development of a magnetic thrust chamber"
2852,AIAA-2016-4889,Outer Planet Orbital Transfer and Lander Analyses,"Atmospheric mining in the outer solar system has been investigated as a means of fuel production for high energy propulsion and power. Fusion fuels such as Helium 3 (3He) and deuterium can be wrested from the atmospheres of Uranus and Neptune and either returned to Earth or used in-situ for energy production. Helium 3 and deuterium were the primary gases of interest with hydrogen being the primary propellant for nuclear thermal solid core and gas core rocket-based atmospheric flight. A series of analyses were undertaken to investigate resource capturing aspects of atmospheric mining in the outer solar system. This included the gas capturing rate, storage options, and different methods of direct use of the captured gases. While capturing 3He, large amounts of hydrogen and 4He are produced. Analyses of orbital transfer vehicles (OTVs), landers, and the issues with in-situ resource utilization (ISRU) mining factories are included. Preliminary observations are presented on near-optimal selections of moon base orbital locations, OTV power levels, and OTV and lander rendezvous points. For analyses of round trip OTV flights from Uranus to Miranda or Titania, a 10- Megawatt electric (MWe) OTV power level and a 200 metric ton (MT) lander payload were selected based on a relative short OTV trip time and minimization of the number of lander flights. A similar optimum power level is suggested for OTVs flying from low orbit around Neptune to Thalassa or Triton. Several moon base sites at Uranus and Neptune and the OTV requirements to support them are also addressed.","Atmospheric Mining in the Outer Solar System:  "
2853,AIAA-2016-4917,"Warp Drives, Wormholes, Antigravity and Time Travel","By today¡¯s standards the stars are enormously far and to reach them will requireenormous improvements in technology. Popular science promotes wormholes and warpdrives but they require exotic forms of energy or, equivalently, matter. Warp dives andwormholes readily lead to time travel with all its paradoxes. Even antigravity can make useof exotic matter. Therefore, once we can do any of them, we have the ingredients to do all ofthem, and dreams of warp drives are no more farfetched than dreams of antigravity. Wewill review the basic theory and use examples to illustrate theoretical investigationprocedures. Estimates of the requirements will show that each of these technologies is wellbeyond current capability.","WWAT: Warp Drives, Wormholes,  "
2854,AIAA-2016-4918,Some Thoughts on Faster-Than Light (FTL) Travel,(1) tachyons which are hypothetical FTL particles withproperties consistent with the special theory of relativity; (2) wormholes which offer awindow to distant star systems using general relativity; and (3) warp drives which employgeneral relativity to modify spacetime to get around the velocity of light speed limit. Issuesfacing hypothetical FTL travelers are discussed.,"Destination Universe: "
2855,AIAA-2016-4656,Hybrid Propulsion In-Situ Resource Utilization Test Facility Results for Performance Characterization,Hybrid propulsion presents a promising alternative to conventional systems for in-spacepropulsion applications using In-Situ Propellant Production (ISPP). A hybrid propulsiontest facility has been built at the NASA Jet Propulsion Laboratory (JPL) with the ca-pability of evaluating ISPP oxidizers (gaseous mixtures of O2 and CO2) and modifyingfuel type and chamber geometry. This work is the result of a continuing e ort at JPL tocharacterize the burn characteristics and performance of di erent propellant combinationsand motor con gurations in order to re ne and support preliminary designs. Twelve testsusing gaseous oxygen and two para n based fuels (Black Para n and SP1X) from the2015 campaign are presented. Di erent reduction techniques are compared in an e ort todetermine the uncertainty associated with deriving a regression rate law and evaluating c*e ciency with the collected data.,"Hybrid Propulsion In-Situ Resource Utilization"
2856,AIAA-2016-4755,Fuel Regression Behavior of a Swirling-Injection End-Burning Hybrid Rocket Engine using Paraffin-based Fuels,"The swirling-injection end-burning hybrid rocket engine was developed for paraffin-based fuels. To clarify the regression rate behavior, the experiment was carried out by varying the distance (L0) between the oxidizer injector exit and the grain end surface. The time-averaged axial regression rate showed dependency on L0 and the regression rate correlation was obtained. The local regression rates in the radial direction of the grain end surface were measured. The radial distribution showed the variation having two peaks near the wall and at around r=?0 mm from the grain center. The local regression rates became lower as L0 increased.","Fuel Regression Behavior of a Swirling-Injection End-"
2857,AIAA-2016-4862,Combustion Characteristics of Gas Hybrid Rocket using H2O as Oxidizer-Effect of Mg-Al Particle Sizes-,"The present study considered a gas hybrid rocket using H2O as an oxidizer and Mg-Al/Teflon/Viton as a fuel. Gas hybrid rockets using H2O and Mg-Al, which are the planetary resources, are suited to long space navigation and transpotation in the future. However, in our previous studies, the C* combustion efficiency decreased over O/F=1.0. In addition, the evaporation of the metal was not sufficient to react with H2O. We changed the Mg-Al particle size for promoting the reaction of H2O. We obtained the C* combustion efficiency by combustion experiment. The C* combustion efficiency was 76 - 83% at O/F = 1.0 - 2.5 when the Mg-Al mean particle size was 40 ¦Ìm. That was 66 - 76% at O/F = 1.4 ¨C 2.3 when the Mg-Al mean particle size was 68 ¦Ìm. And that was 66 - 70% at O/F = 2.0 - 2.2 when the Mg-Al mean particle size was 98 ¦Ìm.","Combustion Characteristics of Gas Hybrid Rocket  "
2858,AIAA-2016-4863,Development of a 75 mm Hybrid Rocket Motor to Test Metal Additives,"The University of KwaZulu-Natal¡¯s Aerospace Systems Research Group is currently running the Phoenix Hybrid Sounding Rocket Programme, which aims to develop a series of sounding rockets for scientific research on the African continent. The Phoenix Programme has thus far developed propulsion systems that combust nitrous oxide with pure paraffin wax. This propellant combination has several desirable characteristics, but its low density compromises launch vehicle performance. Additives such as aluminum, magnesium, and LiAlH4 have previously been experimented with to increase motor performance and propellant density. Although the high energy density of such additives works to enhance performance and propellant density, the formation of non-gaseous oxide slags counteracts performance gains. For a given mission profile therefore, an optimum ratio of paraffin wax to metal additive will exist which minimises the mass of propellant required. The mass percentage and composition of the additive have a significant effect on the regression rate in hybrid rocket fuel grains. A review of literature indicates that the nature of this impact is poorly characterised, despite the fact that adequate knowledge of regression rate behaviour is critical to accurately predicting hybrid rocket motor performance. In order to address these concerns, an experimental study is currently underway that will investigate the performance of metal additives in paraffin wax hybrid rocket fuel grains via a newly established laboratory scale testing platform. Having completed the construction of the testing platform, a cold flow test as well as a hot fire test with a pure paraffin wax fuel grain have been performed. This paper outlines the work undertaken thus far and discusses associated findings.","Development of a 75 mm Hybrid Rocket Motor to Test "
2859,AIAA-2016-5259,Local Manifolds and Periodic Orbits Around Equilibrium Points of the Rotating Mass Dipole,"The rotating mass dipole is the subject of this paper as a generalization of the classical restricted three-body problem. Due to its various applications, the vicinal dynamical properties of the dipole model will be investigated, including the top-ological classification of its libration points, local manifolds and periodic orbits around these libration points. After introducing the equilibria of the dipole model, linearized equations of motion relative to these equilibria are derived. Analytical expressions for the relative motion in the first order are also presented with respect to some representative libration points. Sample orbits around the elongated comet 103P/Hartley 2 are illustrated to validate the theoretical analysis about the dipole model.","(Preprint) ASD 06-2485787 "
2860,AIAA-2016-5260,Asteroid Gravitational Models Using Mascons Derived from Polyhedral Sources,"A number of recent missions by national space agencies (NASA, JAXA, and ESA) toirregularly shaped asteroids have initiated an interest in accurately modeling the irregulargravitational potential  eld of these bodies. In this study, we examine using non-uniformmascon distributions derived from unstructured volume meshes to model the gravitationalpotential  elds of irregular bodies. The type and topology of the unstructured mesh andits e ect on the accuracy of the mascon model is examined. Meshes consisting of eithertetrahedral cells or higher-order polyhedral cells with varying degrees of cell-size grad-ing are considered. A unit sphere is used as a test case to compare numerical calculatedmascon-based potentials with analytical results. Mascon models are then applied to aster-oid 25143 Itokawa. The grid-dependence of the potential  eld and a spacecraft trajectoryare examined as well as the e ects of a variable density distribution. Results suggests thatwith the right mesh type and topology a greater than 90% reduction in the require num-ber of mascons can be achieved in comparison to uniform distributions without sacri cingaccuracy.","Asteroid Gravitational Models Using Mascons Derived"
2861,AIAA-2016-5507,Model Predictive Control Strategies for Constrained Soft Landing on an Asteroid,"In this paper, several autonomous control strategies for soft landing on an asteroid aredeveloped and compared. These strategies exploit prediction and onboard optimization.They include a non-linear model predictive controller which directly handles the nonlinearmodel of the spacecraft dynamics and constraints. A convex model predictive controllerwhich is based on the linearized model and an extended command governor in combinationwith an inner loop feedback controller. An input observer is used in all cases to compensatefor errors between the estimated and actual gravity models. A two phase approach is usedwhich divides the maneuver into a circumnavigation and a landing phase. Simulationsperformed on a full nonlinear model of the spacecraft near the asteroid Eros with measuredgravity parameters demonstrate successful landings for all three control schemes.","Model Predictive Control Strategies for Constrained"
